=== test_asm ===
asm_putchar: OK
strlen_hello: PASS
strlen_empty: PASS
strlen_one: PASS
strcmp_eq: PASS
strcmp_lt: PASS
strcmp_gt: PASS
strcmp_prefix: PASS
memset[0]: PASS
memset[1]: PASS
memset[2]: PASS
memset[3]: PASS
memcpy[0]: PASS
memcpy[1]: PASS
memcpy[2]: PASS
asm_add: PASS
asm_multiline: PASS
weighted_sum: PASS
asm_sum6: PASS
live_across_4op: PASS
live_across_7op: PASS
accumulate_0: PASS
accumulate_1: PASS
accumulate_5: PASS
accumulate_10: PASS
double_arr[0]: PASS
double_arr[1]: PASS
double_arr[2]: PASS
double_arr[3]: PASS
asm_call_mix: PASS
asm_then_call: PASS
two_steps: PASS
three_steps: PASS
================
PASS: 32
FAIL: 0
=== done ===
